,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
30343,3241378,Yes,31.75,213.0,40.0,0.0,5.0,0.1,-8.0,-1.8,0.3,4.3,8.0,0.0,0.7,52.0,9.3,2.0,43.0,30.3,4.7,0.0,0.0,15,3,2,NCRCHE757,1.0,1.0,419.0,38.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Town,Professional,Yes
46468,3367418,No,225.99,1384.0,49.0,5.94,440.0,0.0,92.0,79.4,31.3,4.0,119.0,1.3,0.7,401.6,138.7,67.7,395.0,410.3,35.3,0.0,19.0,11,4,2,LAXANA714,2.0,2.0,37.0,22.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,200,No,3-Good,Other,Other,No
15839,3124386,Yes,35.82,862.0,10.0,5.69,68.0,0.0,180.0,23.1,14.7,0.7,70.7,0.0,0.0,220.6,105.3,65.7,139.7,139.7,15.3,0.0,0.0,25,2,2,MIAMIA305,1.0,1.0,738.0,46.0,0.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Other,Professional,No
34111,3272054,Yes,65.31,730.0,60.0,0.0,38.0,0.0,406.0,34.0,1.0,13.3,19.3,0.7,0.0,172.0,22.3,14.7,118.7,84.0,14.3,0.0,2.0,13,1,1,NCRGRB757,2.0,1.0,293.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,4-Medium,Town,Other,Unknown
27804,3220138,No,89.63,1350.0,49.0,2.72,157.0,0.1,246.0,21.8,8.3,4.7,56.3,2.3,1.3,310.5,63.3,13.0,128.3,241.7,13.0,0.0,9.7,18,1,1,HOUHOU281,1.0,1.0,519.0,52.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,2,No,0,Unknown,No,2-High,Suburban,Crafts,No
21535,3169098,No,41.5,392.0,30.0,0.74,11.0,0.5,6.0,-1.3,9.7,1.0,38.3,3.7,1.3,59.9,18.0,6.3,103.3,77.0,10.7,0.0,0.0,17,1,1,BOSBOS978,1.0,1.0,526.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
22815,3179410,Yes,50.09,205.0,50.0,0.0,0.0,0.0,-91.0,-0.1,0.0,0.7,5.0,0.3,0.0,78.7,19.3,4.3,34.7,25.7,0.7,0.0,0.0,16,1,1,INDIND317,2.0,1.0,174.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
38189,3304494,No,45.28,180.0,55.0,0.0,0.0,0.3,-180.0,-0.3,7.0,9.3,34.0,0.0,0.0,48.0,1.7,0.0,54.3,42.3,16.3,0.0,0.0,13,1,1,NCRDUR919,2.0,2.0,232.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3-Good,Rural,Other,Unknown
19788,3154934,No,50.97,683.0,50.0,0.0,0.0,0.0,-28.0,-0.7,4.3,13.3,41.3,8.3,1.0,197.0,95.3,18.0,97.3,168.7,17.7,0.0,3.0,16,1,1,OHIWAR330,2.0,1.0,145.0,26.0,78.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,4,No,0,80,No,5-Low,Other,Other,Yes
6618,3051854,No,66.54,919.0,60.0,0.0,56.0,0.0,112.0,41.6,0.7,3.0,21.0,0.3,0.0,76.4,18.3,5.3,39.3,44.3,3.7,0.0,0.0,28,2,2,PHXTUC520,2.0,2.0,629.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3897,3030418,Yes,69.77,890.0,60.0,6.68,23.0,0.0,2.0,3.9,7.0,0.3,70.7,2.0,0.0,295.9,95.3,26.7,104.3,106.3,7.3,0.0,3.7,36,1,1,DETANN734,3.0,2.0,607.0,24.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,40,No,1-Highest,Suburban,Other,No
37163,3296522,No,55.67,564.0,45.0,0.0,32.0,0.6,-65.0,-20.7,2.3,24.7,68.0,0.0,0.7,101.9,33.3,51.0,105.3,153.7,27.0,0.0,2.0,10,2,2,LOULOU502,2.0,1.0,131.0,48.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Suburban,Other,No
19452,3152302,No,50.95,241.0,50.0,0.5,0.0,0.0,-65.0,-0.9,10.7,0.3,15.0,0.3,0.0,3.4,0.7,0.0,94.3,13.3,11.0,0.0,0.0,17,1,1,LAXDOW562,1.0,1.0,508.0,30.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
8651,3068226,No,60.24,243.0,70.0,0.25,0.0,0.0,-75.0,-0.2,2.0,0.3,17.7,0.0,0.0,38.9,11.0,9.0,56.3,14.3,2.7,0.0,0.0,27,2,2,SFRSFR415,2.0,2.0,250.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,1-Highest,Suburban,Other,Unknown
25720,3203174,No,58.04,434.0,50.0,0.25,0.0,3.3,171.0,1.0,5.0,0.7,2.3,2.3,0.0,46.9,23.7,1.3,119.7,91.7,5.7,0.0,0.0,13,1,1,NYCMAN917,2.0,2.0,189.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,150,No,4-Medium,Other,Other,No
